chain_name,env_id,granularity,final_target,episodes,seed,deterministic,total_train_steps,final_success_rate,chain_completion_rate,avg_total_steps,modules,module_success/has_target,module_steps/has_target,module_success/near_target,module_steps/near_target,module_success/near_target_to_has_target,module_steps/near_target_to_has_target,module_success/has_key,module_steps/has_key,module_success/near_key,module_steps/near_key,module_success/near_key_to_has_key,module_steps/near_key_to_has_key,module_success/opened_door,module_steps/opened_door,module_success/has_key_to_opened_door,module_steps/has_key_to_opened_door,module_success/at_goal,module_steps/at_goal,module_success/opened_door_to_at_goal,module_steps/opened_door_to_at_goal,module_success/has_box,module_steps/has_box,module_success/opened_door_to_has_box,module_steps/opened_door_to_has_box
pickup_fetch_g0,MiniGrid-Fetch-8x8-N3-v0,G0,task_success,100,0,False,200000,0.33,0.33,55.0,has_target,0.33,55.0,,,,,,,,,,,,,,,,,,,,,,
pickup_fetch_g1,MiniGrid-Fetch-8x8-N3-v0,G1,task_success,100,0,False,200000,0.92,0.92,65.19,near_target -> near_target_to_has_target,,,0.97,38.99,0.9484536082474226,27.010309278350515,,,,,,,,,,,,,,,,,,
pickup_babyai_g0,BabyAI-Pickup-v0,G0,task_success,100,0,False,200000,0.12,0.12,245.48,has_target,0.12,245.48,,,,,,,,,,,,,,,,,,,,,,
pickup_babyai_g1,BabyAI-Pickup-v0,G1,task_success,100,0,False,200000,0.26,0.26,210.19,near_target -> near_target_to_has_target,,,0.29,199.56,0.896551724137931,36.6551724137931,,,,,,,,,,,,,,,,,,
doorkey_has_key_g0,MiniGrid-DoorKey-6x6-v0,G0,has_key,100,0,False,200000,1.0,1.0,5.57,has_key,,,,,,,1.0,5.57,,,,,,,,,,,,,,,,
doorkey_has_key_g1,MiniGrid-DoorKey-6x6-v0,G1,has_key,100,0,False,200000,0.99,0.99,14.66,near_key -> near_key_to_has_key,,,,,,,,,1.0,2.87,0.99,11.79,,,,,,,,,,,,
doorkey_opened_door_g0,MiniGrid-DoorKey-6x6-v0,G0,opened_door,100,0,False,350000,0.96,0.96,69.92,has_key -> opened_door,,,,,,,1.0,5.62,,,,,0.96,64.3,,,,,,,,,,
doorkey_opened_door_g1,MiniGrid-DoorKey-6x6-v0,G1,opened_door,100,0,False,350000,0.99,0.99,20.85,near_key -> near_key_to_has_key -> has_key_to_opened_door,,,,,,,,,1.0,2.8,0.99,8.76,,,1.0,9.383838383838384,,,,,,,,
doorkey_task_g0,MiniGrid-DoorKey-6x6-v0,G0,task_success,100,0,False,500000,0.4,0.4,239.38,has_key -> opened_door -> at_goal,,,,,,,1.0,5.58,,,,,0.99,50.0,,,0.40404040404040403,185.65656565656565,,,,,,
doorkey_task_g1,MiniGrid-DoorKey-6x6-v0,G1,task_success,100,0,False,500000,0.99,0.99,28.74,near_key -> near_key_to_has_key -> has_key_to_opened_door -> opened_door_to_at_goal,,,,,,,,,1.0,2.9,1.0,6.34,,,0.99,12.52,,,1.0,7.05050505050505,,,,
unlocklocal_has_key_g0,BabyAI-UnlockLocal-v0,G0,has_key,100,0,False,200000,0.98,0.98,39.77,has_key,,,,,,,0.98,39.77,,,,,,,,,,,,,,,,
unlocklocal_has_key_g1,BabyAI-UnlockLocal-v0,G1,has_key,100,0,False,200000,0.96,0.96,37.78,near_key -> near_key_to_has_key,,,,,,,,,1.0,12.16,0.96,25.62,,,,,,,,,,,,
unlocklocal_task_g0,BabyAI-UnlockLocal-v0,G0,task_success,100,0,False,350000,0.27,0.27,253.28,has_key -> opened_door,,,,,,,0.99,38.35,,,,,0.2727272727272727,217.1010101010101,,,,,,,,,,
unlocklocal_task_g1,BabyAI-UnlockLocal-v0,G1,task_success,100,0,False,350000,0.31,0.31,237.72,near_key -> near_key_to_has_key -> has_key_to_opened_door,,,,,,,,,1.0,13.24,0.93,29.39,,,0.3333333333333333,209.7741935483871,,,,,,,,
unlockpickup_has_key_g0,MiniGrid-UnlockPickup-v0,G0,has_key,100,0,False,200000,1.0,1.0,12.18,has_key,,,,,,,1.0,12.18,,,,,,,,,,,,,,,,
unlockpickup_has_key_g1,MiniGrid-UnlockPickup-v0,G1,has_key,100,0,False,200000,0.98,0.98,20.18,near_key -> near_key_to_has_key,,,,,,,,,1.0,5.48,0.98,14.7,,,,,,,,,,,,
unlockpickup_opened_door_g0,MiniGrid-UnlockPickup-v0,G0,opened_door,100,0,False,350000,0.88,0.88,116.31,has_key -> opened_door,,,,,,,1.0,12.91,,,,,0.88,103.4,,,,,,,,,,
unlockpickup_opened_door_g1,MiniGrid-UnlockPickup-v0,G1,opened_door,100,0,False,350000,0.98,0.98,55.73,near_key -> near_key_to_has_key -> has_key_to_opened_door,,,,,,,,,1.0,5.19,1.0,10.12,,,0.98,40.42,,,,,,,,
unlockpickup_task_g0,MiniGrid-UnlockPickup-v0,G0,task_success,100,0,False,500000,0.0,0.0,283.39,has_key -> opened_door -> has_box,,,,,,,1.0,12.98,,,,,0.82,117.76,,,,,,,0.0,186.15853658536585,,
unlockpickup_task_g1,MiniGrid-UnlockPickup-v0,G1,task_success,100,0,False,500000,0.22,0.22,257.69,near_key -> near_key_to_has_key -> has_key_to_opened_door -> opened_door_to_has_box,,,,,,,,,1.0,4.88,0.99,12.91,,,0.9696969696969697,41.01010101010101,,,,,,,0.22916666666666666,207.60416666666666
