chain_name,env_id,granularity,final_target,episodes,seed,deterministic,total_train_steps,final_success_rate,chain_completion_rate,avg_total_steps,modules,module_success/has_target,module_steps/has_target,module_success/near_target,module_steps/near_target,module_success/near_target_to_has_target,module_steps/near_target_to_has_target,module_success/has_key,module_steps/has_key,module_success/near_key,module_steps/near_key,module_success/near_key_to_has_key,module_steps/near_key_to_has_key,module_success/opened_door,module_steps/opened_door,module_success/has_key_to_opened_door,module_steps/has_key_to_opened_door,module_success/at_goal,module_steps/at_goal,module_success/opened_door_to_at_goal,module_steps/opened_door_to_at_goal,module_success/has_box,module_steps/has_box,module_success/opened_door_to_has_box,module_steps/opened_door_to_has_box
pickup_fetch_g0,MiniGrid-Fetch-8x8-N3-v0,G0,task_success,100,0,True,200000,0.03,0.03,235.6,has_target,0.03,235.6,,,,,,,,,,,,,,,,,,,,,,
pickup_fetch_g1,MiniGrid-Fetch-8x8-N3-v0,G1,task_success,100,0,True,200000,0.11,0.11,228.42,near_target -> near_target_to_has_target,,,0.29,182.14,0.3793103448275862,159.58620689655172,,,,,,,,,,,,,,,,,,
pickup_babyai_g0,BabyAI-Pickup-v0,G0,task_success,100,0,True,200000,0.0,0.0,256.0,has_target,0.0,256.0,,,,,,,,,,,,,,,,,,,,,,
pickup_babyai_g1,BabyAI-Pickup-v0,G1,task_success,100,0,True,200000,0.01,0.01,253.52,near_target -> near_target_to_has_target,,,0.04,245.83,0.25,192.25,,,,,,,,,,,,,,,,,,
doorkey_has_key_g0,MiniGrid-DoorKey-6x6-v0,G0,has_key,100,0,True,200000,1.0,1.0,5.55,has_key,,,,,,,1.0,5.55,,,,,,,,,,,,,,,,
doorkey_has_key_g1,MiniGrid-DoorKey-6x6-v0,G1,has_key,100,0,True,200000,0.72,0.72,75.39,near_key -> near_key_to_has_key,,,,,,,,,1.0,2.39,0.72,73.0,,,,,,,,,,,,
doorkey_opened_door_g0,MiniGrid-DoorKey-6x6-v0,G0,opened_door,100,0,True,350000,0.0,0.0,261.55,has_key -> opened_door,,,,,,,1.0,5.55,,,,,0.0,256.0,,,,,,,,,,
doorkey_opened_door_g1,MiniGrid-DoorKey-6x6-v0,G1,opened_door,100,0,True,350000,0.65,0.65,96.65,near_key -> near_key_to_has_key -> has_key_to_opened_door,,,,,,,,,1.0,2.39,0.72,73.0,,,0.9027777777777778,29.52777777777778,,,,,,,,
doorkey_task_g0,MiniGrid-DoorKey-6x6-v0,G0,task_success,100,0,True,500000,0.0,0.0,261.55,has_key -> opened_door -> at_goal,,,,,,,1.0,5.55,,,,,0.0,256.0,,,nan,nan,,,,,,
doorkey_task_g1,MiniGrid-DoorKey-6x6-v0,G1,task_success,100,0,True,500000,0.65,0.65,100.21,near_key -> near_key_to_has_key -> has_key_to_opened_door -> opened_door_to_at_goal,,,,,,,,,1.0,2.39,0.72,73.0,,,0.9027777777777778,29.52777777777778,,,1.0,5.476923076923077,,,,
unlocklocal_has_key_g0,BabyAI-UnlockLocal-v0,G0,has_key,100,0,True,200000,0.0,0.0,256.0,has_key,,,,,,,0.0,256.0,,,,,,,,,,,,,,,,
unlocklocal_has_key_g1,BabyAI-UnlockLocal-v0,G1,has_key,100,0,True,200000,0.44,0.44,155.74,near_key -> near_key_to_has_key,,,,,,,,,0.99,13.98,0.4444444444444444,143.1919191919192,,,,,,,,,,,,
unlocklocal_task_g0,BabyAI-UnlockLocal-v0,G0,task_success,100,0,True,350000,0.0,0.0,256.0,has_key -> opened_door,,,,,,,0.0,256.0,,,,,nan,nan,,,,,,,,,,
unlocklocal_task_g1,BabyAI-UnlockLocal-v0,G1,task_success,100,0,True,350000,0.0,0.0,268.38,near_key -> near_key_to_has_key -> has_key_to_opened_door,,,,,,,,,0.99,13.98,0.4444444444444444,143.1919191919192,,,0.0,256.0,,,,,,,,
unlockpickup_has_key_g0,MiniGrid-UnlockPickup-v0,G0,has_key,100,0,True,200000,0.0,0.0,256.0,has_key,,,,,,,0.0,256.0,,,,,,,,,,,,,,,,
unlockpickup_has_key_g1,MiniGrid-UnlockPickup-v0,G1,has_key,100,0,True,200000,0.34,0.34,173.89,near_key -> near_key_to_has_key,,,,,,,,,1.0,4.28,0.34,169.61,,,,,,,,,,,,
unlockpickup_opened_door_g0,MiniGrid-UnlockPickup-v0,G0,opened_door,100,0,True,350000,0.0,0.0,256.0,has_key -> opened_door,,,,,,,0.0,256.0,,,,,nan,nan,,,,,,,,,,
unlockpickup_opened_door_g1,MiniGrid-UnlockPickup-v0,G1,opened_door,100,0,True,350000,0.0,0.0,260.93,near_key -> near_key_to_has_key -> has_key_to_opened_door,,,,,,,,,1.0,4.28,0.34,169.61,,,0.0,256.0,,,,,,,,
unlockpickup_task_g0,MiniGrid-UnlockPickup-v0,G0,task_success,100,0,True,500000,0.0,0.0,256.0,has_key -> opened_door -> has_box,,,,,,,0.0,256.0,,,,,nan,nan,,,,,,,nan,nan,,
unlockpickup_task_g1,MiniGrid-UnlockPickup-v0,G1,task_success,100,0,True,500000,0.0,0.0,260.93,near_key -> near_key_to_has_key -> has_key_to_opened_door -> opened_door_to_has_box,,,,,,,,,1.0,4.28,0.34,169.61,,,0.0,256.0,,,,,,,nan,nan
