chain_name,env_id,granularity,final_target,episodes,seed,deterministic,total_train_steps,final_success_rate,chain_completion_rate,avg_total_steps,modules,module_success/has_target,module_steps/has_target,module_success/near_target,module_steps/near_target,module_success/near_target_to_has_target,module_steps/near_target_to_has_target,module_success/has_key,module_steps/has_key,module_success/near_key,module_steps/near_key,module_success/near_key_to_has_key,module_steps/near_key_to_has_key,module_success/opened_door,module_steps/opened_door,module_success/has_key_to_opened_door,module_steps/has_key_to_opened_door,module_success/at_goal,module_steps/at_goal,module_success/opened_door_to_at_goal,module_steps/opened_door_to_at_goal,module_success/has_box,module_steps/has_box,module_success/opened_door_to_has_box,module_steps/opened_door_to_has_box
pickup_fetch_g0,MiniGrid-Fetch-8x8-N3-v0,G0,task_success,300,0,False,200000,0.35333333333333333,0.35333333333333333,48.843333333333334,has_target,0.35333333333333333,48.843333333333334,,,,,,,,,,,,,,,,,,,,,,
pickup_fetch_g1,MiniGrid-Fetch-8x8-N3-v0,G1,task_success,300,0,False,200000,0.9033333333333333,0.9033333333333333,71.63666666666667,near_target -> near_target_to_has_target,,,0.98,43.59,0.9217687074829932,28.61904761904762,,,,,,,,,,,,,,,,,,
pickup_babyai_g0,BabyAI-Pickup-v0,G0,task_success,300,0,False,200000,0.08666666666666667,0.08666666666666667,244.31,has_target,0.08666666666666667,244.31,,,,,,,,,,,,,,,,,,,,,,
pickup_babyai_g1,BabyAI-Pickup-v0,G1,task_success,300,0,False,200000,0.19333333333333333,0.19333333333333333,222.50333333333333,near_target -> near_target_to_has_target,,,0.20666666666666667,216.19333333333333,0.9354838709677419,30.532258064516128,,,,,,,,,,,,,,,,,,
doorkey_has_key_g0,MiniGrid-DoorKey-6x6-v0,G0,has_key,300,0,False,200000,1.0,1.0,5.45,has_key,,,,,,,1.0,5.45,,,,,,,,,,,,,,,,
doorkey_has_key_g1,MiniGrid-DoorKey-6x6-v0,G1,has_key,300,0,False,200000,0.9966666666666667,0.9966666666666667,9.773333333333333,near_key -> near_key_to_has_key,,,,,,,,,1.0,2.486666666666667,0.9966666666666667,7.286666666666667,,,,,,,,,,,,
doorkey_opened_door_g0,MiniGrid-DoorKey-6x6-v0,G0,opened_door,300,0,False,350000,0.9633333333333334,0.9633333333333334,64.88666666666667,has_key -> opened_door,,,,,,,1.0,5.443333333333333,,,,,0.9633333333333334,59.443333333333335,,,,,,,,,,
doorkey_opened_door_g1,MiniGrid-DoorKey-6x6-v0,G1,opened_door,300,0,False,350000,0.99,0.99,21.133333333333333,near_key -> near_key_to_has_key -> has_key_to_opened_door,,,,,,,,,1.0,2.453333333333333,0.99,8.83,,,1.0,9.94949494949495,,,,,,,,
doorkey_task_g0,MiniGrid-DoorKey-6x6-v0,G0,task_success,300,0,False,500000,0.4166666666666667,0.4166666666666667,252.76,has_key -> opened_door -> at_goal,,,,,,,1.0,5.48,,,,,0.9833333333333333,58.93,,,0.423728813559322,191.54237288135593,,,,,,
doorkey_task_g1,MiniGrid-DoorKey-6x6-v0,G1,task_success,300,0,False,500000,0.9966666666666667,0.9966666666666667,28.703333333333333,near_key -> near_key_to_has_key -> has_key_to_opened_door -> opened_door_to_at_goal,,,,,,,,,1.0,2.526666666666667,1.0,7.736666666666666,,,1.0,10.833333333333334,,,0.9966666666666667,7.6066666666666665,,,,
unlocklocal_has_key_g0,BabyAI-UnlockLocal-v0,G0,has_key,300,0,False,200000,0.9833333333333333,0.9833333333333333,39.153333333333336,has_key,,,,,,,0.9833333333333333,39.153333333333336,,,,,,,,,,,,,,,,
unlocklocal_has_key_g1,BabyAI-UnlockLocal-v0,G1,has_key,300,0,False,200000,0.98,0.98,31.606666666666666,near_key -> near_key_to_has_key,,,,,,,,,1.0,12.513333333333334,0.98,19.093333333333334,,,,,,,,,,,,
unlocklocal_task_g0,BabyAI-UnlockLocal-v0,G0,task_success,300,0,False,350000,0.2966666666666667,0.2966666666666667,254.13,has_key -> opened_door,,,,,,,0.9833333333333333,38.846666666666664,,,,,0.3016949152542373,218.9322033898305,,,,,,,,,,
unlocklocal_task_g1,BabyAI-UnlockLocal-v0,G1,task_success,300,0,False,350000,0.29333333333333333,0.29333333333333333,244.71,near_key -> near_key_to_has_key -> has_key_to_opened_door,,,,,,,,,1.0,13.033333333333333,0.9766666666666667,21.85,,,0.3003412969283277,214.839590443686,,,,,,,,
unlockpickup_has_key_g0,MiniGrid-UnlockPickup-v0,G0,has_key,300,0,False,200000,1.0,1.0,13.8,has_key,,,,,,,1.0,13.8,,,,,,,,,,,,,,,,
unlockpickup_has_key_g1,MiniGrid-UnlockPickup-v0,G1,has_key,300,0,False,200000,0.9866666666666667,0.9866666666666667,18.016666666666666,near_key -> near_key_to_has_key,,,,,,,,,1.0,5.033333333333333,0.9866666666666667,12.983333333333333,,,,,,,,,,,,
unlockpickup_opened_door_g0,MiniGrid-UnlockPickup-v0,G0,opened_door,300,0,False,350000,0.8533333333333334,0.8533333333333334,122.89666666666666,has_key -> opened_door,,,,,,,1.0,13.13,,,,,0.8533333333333334,109.76666666666667,,,,,,,,,,
unlockpickup_opened_door_g1,MiniGrid-UnlockPickup-v0,G1,opened_door,300,0,False,350000,0.9833333333333333,0.9833333333333333,61.31666666666667,near_key -> near_key_to_has_key -> has_key_to_opened_door,,,,,,,,,1.0,5.37,0.9933333333333333,12.683333333333334,,,0.9899328859060402,43.553691275167786,,,,,,,,
unlockpickup_task_g0,MiniGrid-UnlockPickup-v0,G0,task_success,300,0,False,500000,0.006666666666666667,0.006666666666666667,283.18333333333334,has_key -> opened_door -> has_box,,,,,,,1.0,13.293333333333333,,,,,0.8433333333333334,113.98666666666666,,,,,,,0.007905138339920948,184.86561264822134,,
unlockpickup_task_g1,MiniGrid-UnlockPickup-v0,G1,task_success,300,0,False,500000,0.15666666666666668,0.15666666666666668,264.74,near_key -> near_key_to_has_key -> has_key_to_opened_door -> opened_door_to_has_box,,,,,,,,,1.0,5.376666666666667,0.9766666666666667,17.263333333333332,,,0.9692832764505119,45.532423208191126,,,,,,,0.16549295774647887,208.76408450704224
