chain_name,env_id,granularity,final_target,episodes,seed,deterministic,total_train_steps,final_success_rate,chain_completion_rate,avg_total_steps,modules,module_success/approach_target,module_steps/approach_target,module_success/pickup_target,module_steps/pickup_target,module_success/approach_key,module_steps/approach_key,module_success/pickup_key,module_steps/pickup_key,module_success/approach_door,module_steps/approach_door,module_success/toggle_door,module_steps/toggle_door,module_success/approach_goal,module_steps/approach_goal
pickup_fetch_g2,MiniGrid-Fetch-8x8-N3-v0,G2,task_success,300,0,False,200000,0.9466666666666667,0.9466666666666667,44.45666666666666,approach_target -> pickup_target,1.0,27.543333333333333,0.9466666666666667,16.913333333333334,,,,,,,,,,
pickup_babyai_g2,BabyAI-Pickup-v0,G2,task_success,300,0,False,200000,0.15666666666666668,0.15666666666666668,226.06666666666666,approach_target -> pickup_target,0.17,220.91666666666666,0.9215686274509803,30.294117647058822,,,,,,,,,,
doorkey_has_key_g2,MiniGrid-DoorKey-6x6-v0,G2,has_key,300,0,False,200000,0.9966666666666667,0.9966666666666667,8.923333333333334,approach_key -> pickup_key,,,,,1.0,2.796666666666667,0.9966666666666667,6.126666666666667,,,,,,
doorkey_opened_door_g2,MiniGrid-DoorKey-6x6-v0,G2,opened_door,300,0,False,350000,0.98,0.98,16.32,approach_key -> pickup_key -> approach_door -> toggle_door,,,,,1.0,2.86,0.9866666666666667,7.126666666666667,1.0,3.685810810810811,0.9932432432432432,2.733108108108108,,
doorkey_task_g2,MiniGrid-DoorKey-6x6-v0,G2,task_success,300,0,False,500000,0.9933333333333333,0.9933333333333333,19.75,approach_key -> pickup_key -> approach_door -> toggle_door -> approach_goal,,,,,1.0,2.7133333333333334,0.9966666666666667,5.98,1.0,3.698996655518395,0.9966555183946488,1.8494983277591974,1.0,5.563758389261745
unlocklocal_has_key_g2,BabyAI-UnlockLocal-v0,G2,has_key,300,0,False,200000,0.97,0.97,28.31,approach_key -> pickup_key,,,,,1.0,10.776666666666667,0.97,17.533333333333335,,,,,,
unlocklocal_task_g2,BabyAI-UnlockLocal-v0,G2,task_success,300,0,False,350000,0.6966666666666667,0.6966666666666667,154.21,approach_key -> pickup_key -> approach_door -> toggle_door,,,,,1.0,10.193333333333333,0.9533333333333334,25.653333333333332,0.7307692307692307,123.33916083916084,1.0,1.1196172248803828,,
unlockpickup_has_key_g2,MiniGrid-UnlockPickup-v0,G2,has_key,300,0,False,200000,0.9833333333333333,0.9833333333333333,25.01,approach_key -> pickup_key,,,,,1.0,5.423333333333333,0.9833333333333333,19.586666666666666,,,,,,
unlockpickup_opened_door_g2,MiniGrid-UnlockPickup-v0,G2,opened_door,300,0,False,350000,0.99,0.99,31.273333333333333,approach_key -> pickup_key -> approach_door -> toggle_door,,,,,1.0,5.36,0.99,19.496666666666666,1.0,5.447811447811448,1.0,1.0336700336700337,,
unlockpickup_task_g2,MiniGrid-UnlockPickup-v0,G2,task_success,300,0,False,500000,0.59,0.59,175.80333333333334,approach_key -> pickup_key -> approach_door -> toggle_door -> approach_target -> pickup_target,0.9864406779661017,22.291525423728814,0.6082474226804123,127.7491408934708,1.0,5.3966666666666665,0.9833333333333333,18.093333333333334,1.0,5.566101694915254,1.0,1.0203389830508474,,
